instance,num_sets,num_elements,lp_status,lp_objective,lp_solve_time,ip_status,ip_objective,ip_solve_time,ip_gap,error
scp41.txt,1000,200,OPTIMAL,429.0,0.019649505615234375,OPTIMAL,429.0,0.026009321212768555,0.0,
scp410.txt,1000,200,OPTIMAL,513.5,0.016269683837890625,OPTIMAL,514.0,0.016092538833618164,0.0,
scp42.txt,1000,200,OPTIMAL,512.0,0.01778554916381836,OPTIMAL,512.0,0.01564478874206543,0.0,
scp43.txt,1000,200,OPTIMAL,516.0,0.013052225112915039,OPTIMAL,516.0,0.01103353500366211,0.0,
scp44.txt,1000,200,OPTIMAL,494.0,0.015877723693847656,OPTIMAL,494.0,0.016147136688232422,0.0,
scp45.txt,1000,200,OPTIMAL,512.0,0.015318870544433594,OPTIMAL,512.0,0.009614229202270508,0.0,
scp46.txt,1000,200,OPTIMAL,557.25,0.018494129180908203,OPTIMAL,560.0,0.03030085563659668,0.0,
scp47.txt,1000,200,OPTIMAL,430.0,0.015864849090576172,OPTIMAL,430.0,0.010495901107788086,0.0,
scp48.txt,1000,200,OPTIMAL,488.6666666666667,0.014438629150390625,OPTIMAL,492.0,0.26929616928100586,0.0,
scp49.txt,1000,200,OPTIMAL,638.5384615384615,0.016154766082763672,OPTIMAL,641.0,0.3646202087402344,0.0,
