instance,num_sets,num_elements,lp_status,lp_objective,lp_solve_time,ip_status,ip_objective,ip_solve_time,ip_gap,error
demo00.txt,2,3,OPTIMAL,2.0,0.002090930938720703,,,,,
ex_balas1.txt,11,20,OPTIMAL,14.0,9.989738464355469e-05,,,,,
scp41.txt,200,1000,OPTIMAL,185.0,0.0021882057189941406,,,,,
scp410.txt,200,1000,OPTIMAL,528.0,0.0012350082397460938,,,,,
scp42.txt,200,1000,OPTIMAL,254.0,0.0007627010345458984,,,,,
scp43.txt,200,1000,OPTIMAL,708.0,0.004681587219238281,,,,,
scp44.txt,200,1000,OPTIMAL,752.875,0.004233121871948242,,,,,
scp45.txt,200,1000,INFEASIBLE,,0.0007195472717285156,,,,,
scp46.txt,200,1000,OPTIMAL,54.0,0.0005035400390625,,,,,
scp47.txt,200,1000,OPTIMAL,192.0,0.0011444091796875,,,,,
scp48.txt,200,1000,INFEASIBLE,,0.0005171298980712891,,,,,
scp49.txt,200,1000,INFEASIBLE,,0.0009706020355224609,,,,,
scp51.txt,200,2000,INFEASIBLE,,0.0014374256134033203,,,,,
scp510.txt,200,2000,INFEASIBLE,,0.0015842914581298828,,,,,
scp52.txt,200,2000,INFEASIBLE,,0.0008263587951660156,,,,,
scp53.txt,200,2000,OPTIMAL,25.0,0.0007369518280029297,,,,,
scp54.txt,200,2000,INFEASIBLE,,0.0008096694946289062,,,,,
scp55.txt,200,2000,INFEASIBLE,,0.0007543563842773438,,,,,
scp56.txt,200,2000,OPTIMAL,147.0,0.0011365413665771484,,,,,
scp57.txt,200,2000,INFEASIBLE,,0.0007829666137695312,,,,,
scp58.txt,200,2000,OPTIMAL,19.0,0.0008080005645751953,,,,,
scp59.txt,200,2000,OPTIMAL,20.0,0.0006651878356933594,,,,,
scp_demo00.txt,20,100,INFEASIBLE,,0.00010204315185546875,,,,,
scp_demo01.txt,20,100,OPTIMAL,10.5,0.0005009174346923828,,,,,
scp_demo02.txt,20,100,INFEASIBLE,,0.000125885009765625,,,,,
scp_demo03.txt,20,100,OPTIMAL,12.0,0.000324249267578125,,,,,
scp_demo04.txt,20,100,INFEASIBLE,,9.179115295410156e-05,,,,,
scp_demo05.txt,20,100,OPTIMAL,14.0,0.00030112266540527344,,,,,
scp_demo06.txt,20,100,INFEASIBLE,,0.0001652240753173828,,,,,
scp_demo07.txt,20,100,OPTIMAL,9.0,0.0003924369812011719,,,,,
scp_demo08.txt,20,100,OPTIMAL,13.0,0.0002493858337402344,,,,,
scp_demo09.txt,20,100,OPTIMAL,15.0,0.00017309188842773438,,,,,
scp_demo10.txt,20,100,OPTIMAL,10.875,0.0006573200225830078,,,,,
scp_demo11.txt,20,100,OPTIMAL,13.0,0.000270843505859375,,,,,
scp_demo12.txt,20,100,OPTIMAL,10.857142857142858,0.0003299713134765625,,,,,
scp_demo13.txt,20,100,OPTIMAL,11.0,0.00036835670471191406,,,,,
scp_demo14.txt,20,100,INFEASIBLE,,9.441375732421875e-05,,,,,
scp_demo15.txt,20,100,OPTIMAL,12.5,0.0004696846008300781,,,,,
scp_demo16.txt,20,100,OPTIMAL,10.666666666666666,0.00042700767517089844,,,,,
scp_demo17.txt,20,100,INFEASIBLE,,0.00011444091796875,,,,,
