instance,num_sets,num_elements,lp_status,lp_objective,lp_solve_time,ip_status,ip_objective,ip_solve_time,ip_gap,error
demo00.txt,2,3,OPTIMAL,2.0,0.00022983551025390625,OPTIMAL,2.0,0.006101131439208984,0.0,
ex_balas1.txt,11,20,OPTIMAL,14.0,0.00013566017150878906,OPTIMAL,14.0,0.0005819797515869141,0.0,
scp41.txt,200,1000,OPTIMAL,185.0,0.0007417201995849609,OPTIMAL,185.0,0.00434422492980957,0.0,
scp410.txt,200,1000,OPTIMAL,528.0,0.0010561943054199219,OPTIMAL,528.0,0.007685661315917969,0.0,
scp42.txt,200,1000,OPTIMAL,254.0,0.0007152557373046875,OPTIMAL,254.0,0.004030942916870117,0.0,
scp43.txt,200,1000,OPTIMAL,708.0,0.003918647766113281,OPTIMAL,721.0,0.4596242904663086,0.0,
scp44.txt,200,1000,OPTIMAL,752.875,0.004068613052368164,OPTIMAL,753.0,0.0073735713958740234,0.0,
scp45.txt,200,1000,INFEASIBLE,,0.0006158351898193359,INFEASIBLE,,0.0015921592712402344,,
scp46.txt,200,1000,OPTIMAL,54.0,0.0004940032958984375,OPTIMAL,54.0,0.002793550491333008,0.0,
scp47.txt,200,1000,OPTIMAL,192.0,0.0006220340728759766,OPTIMAL,192.0,0.002968311309814453,0.0,
scp48.txt,200,1000,INFEASIBLE,,0.0003628730773925781,INFEASIBLE,,0.002170085906982422,,
scp49.txt,200,1000,INFEASIBLE,,0.0004172325134277344,INFEASIBLE,,0.001882791519165039,,
scp51.txt,200,2000,INFEASIBLE,,0.0006227493286132812,INFEASIBLE,,0.002740144729614258,,
scp510.txt,200,2000,INFEASIBLE,,0.0008704662322998047,INFEASIBLE,,0.0024900436401367188,,
scp52.txt,200,2000,INFEASIBLE,,0.0007677078247070312,INFEASIBLE,,0.0029006004333496094,,
scp53.txt,200,2000,OPTIMAL,25.0,0.0005660057067871094,OPTIMAL,25.0,0.0038788318634033203,0.0,
scp54.txt,200,2000,INFEASIBLE,,0.0007772445678710938,INFEASIBLE,,0.0023412704467773438,,
scp55.txt,200,2000,INFEASIBLE,,0.0007338523864746094,INFEASIBLE,,0.0024776458740234375,,
scp56.txt,200,2000,OPTIMAL,147.0,0.0007526874542236328,OPTIMAL,147.0,0.00428318977355957,0.0,
scp57.txt,200,2000,INFEASIBLE,,0.0008392333984375,INFEASIBLE,,0.0023806095123291016,,
scp58.txt,200,2000,OPTIMAL,19.0,0.0006043910980224609,OPTIMAL,19.0,0.004156589508056641,0.0,
scp59.txt,200,2000,OPTIMAL,20.0,0.0005822181701660156,OPTIMAL,20.0,0.003823995590209961,0.0,
scp_demo00.txt,20,100,INFEASIBLE,,0.00011134147644042969,INFEASIBLE,,0.0005526542663574219,,
scp_demo01.txt,20,100,OPTIMAL,10.5,0.0003848075866699219,OPTIMAL,12.0,0.016899585723876953,0.0,
scp_demo02.txt,20,100,INFEASIBLE,,0.00011730194091796875,INFEASIBLE,,0.0004611015319824219,,
scp_demo03.txt,20,100,OPTIMAL,12.0,0.0003180503845214844,OPTIMAL,12.0,0.0018584728240966797,0.0,
scp_demo04.txt,20,100,INFEASIBLE,,0.000141143798828125,INFEASIBLE,,0.000492095947265625,,
scp_demo05.txt,20,100,OPTIMAL,14.0,0.0003199577331542969,OPTIMAL,15.0,0.002122163772583008,0.0,
scp_demo06.txt,20,100,INFEASIBLE,,0.0001475811004638672,INFEASIBLE,,0.0005457401275634766,,
scp_demo07.txt,20,100,OPTIMAL,9.0,0.0003952980041503906,OPTIMAL,9.0,0.0016369819641113281,0.0,
scp_demo08.txt,20,100,OPTIMAL,13.0,0.00027942657470703125,OPTIMAL,13.0,0.0011556148529052734,0.0,
scp_demo09.txt,20,100,OPTIMAL,15.0,0.00027751922607421875,OPTIMAL,15.0,0.0009033679962158203,0.0,
scp_demo10.txt,20,100,OPTIMAL,10.875,0.00046324729919433594,OPTIMAL,12.0,0.0037245750427246094,0.0,
scp_demo11.txt,20,100,OPTIMAL,13.0,0.0003523826599121094,OPTIMAL,13.0,0.0020389556884765625,0.0,
scp_demo12.txt,20,100,OPTIMAL,10.857142857142858,0.00044083595275878906,OPTIMAL,12.999999999999995,0.017532825469970703,4.0992850140005797e-16,
scp_demo13.txt,20,100,OPTIMAL,11.0,0.0004189014434814453,OPTIMAL,11.0,0.002012014389038086,0.0,
scp_demo14.txt,20,100,INFEASIBLE,,0.0001354217529296875,INFEASIBLE,,0.0004162788391113281,,
scp_demo15.txt,20,100,OPTIMAL,12.5,0.0004379749298095703,OPTIMAL,14.0,0.01896214485168457,0.0,
scp_demo16.txt,20,100,OPTIMAL,10.666666666666666,0.00044536590576171875,OPTIMAL,11.0,0.0032317638397216797,0.0,
scp_demo17.txt,20,100,INFEASIBLE,,0.00012040138244628906,INFEASIBLE,,0.0004343986511230469,,
scp_demo18.txt,20,100,OPTIMAL,11.666666666666668,0.00033783912658691406,OPTIMAL,13.0,0.002785921096801758,0.0,
scp_demo19.txt,20,100,INFEASIBLE,,0.00014090538024902344,INFEASIBLE,,0.00046563148498535156,,
scp_demo20.txt,20,100,OPTIMAL,13.0,0.00026917457580566406,OPTIMAL,13.0,0.0011222362518310547,0.0,
scp_demo21.txt,20,100,OPTIMAL,11.5,0.0003447532653808594,OPTIMAL,12.0,0.004215717315673828,0.0,
scp_demo22.txt,20,100,OPTIMAL,12.0,0.00040984153747558594,OPTIMAL,13.0,0.0024230480194091797,0.0,
scp_demo23.txt,20,100,INFEASIBLE,,0.00011777877807617188,INFEASIBLE,,0.0004956722259521484,,
scp_demo24.txt,20,100,INFEASIBLE,,0.00012183189392089844,INFEASIBLE,,0.0004863739013671875,,
scp_demo25.txt,20,100,OPTIMAL,12.0,0.0003097057342529297,OPTIMAL,12.0,0.0011494159698486328,0.0,
scp_demo26.txt,20,100,OPTIMAL,14.0,0.0003142356872558594,OPTIMAL,15.0,0.0017004013061523438,0.0,
scp_demo27.txt,20,100,INFEASIBLE,,0.0001323223114013672,INFEASIBLE,,0.0005142688751220703,,
scp_demo28.txt,20,100,OPTIMAL,11.75,0.0004343986511230469,OPTIMAL,12.0,0.003009319305419922,0.0,
scp_demo29.txt,20,100,OPTIMAL,10.666666666666666,0.00036406517028808594,OPTIMAL,11.0,0.0012633800506591797,0.0,
