instance,num_sets,num_elements,lp_status,lp_objective,lp_solve_time,ip_status,ip_objective,ip_solve_time,ip_gap,error
scpnre1.txt,5000,500,OPTIMAL,21.37941620724625,0.4783186912536621,OPTIMAL,29.0,111.83659315109253,0.0,
scpnre2.txt,5000,500,OPTIMAL,22.36004487360804,0.3742356300354004,OPTIMAL,30.0,425.1998960971832,0.0,
scpnre3.txt,5000,500,OPTIMAL,20.486142236242543,0.43381333351135254,OPTIMAL,27.0,71.96022248268127,0.0,
scpnre4.txt,5000,500,OPTIMAL,21.352715255058822,0.5082540512084961,OPTIMAL,28.0,140.01262998580933,0.0,
scpnre5.txt,5000,500,OPTIMAL,21.32192095818087,0.5274710655212402,OPTIMAL,28.0,55.400248289108276,0.0,
scpnrf1.txt,5000,500,OPTIMAL,8.795263822756962,0.38124990463256836,OPTIMAL,14.0,100.99144625663757,0.0,
scpnrf2.txt,5000,500,OPTIMAL,9.993615160000886,0.43838024139404297,OPTIMAL,15.0,48.640629053115845,0.0,
scpnrf3.txt,5000,500,OPTIMAL,9.492376929152522,0.5890414714813232,OPTIMAL,14.0,23.43756914138794,0.0,
scpnrf4.txt,5000,500,OPTIMAL,8.471190092282432,0.39305877685546875,OPTIMAL,14.0,152.85481810569763,0.0,
scpnrf5.txt,5000,500,OPTIMAL,7.8355272485864,0.4409487247467041,OPTIMAL,13.0,264.3231189250946,0.0,
